source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
1332768717,2363352848,H4N,H3N,109,436,0
1332768717,2755846643,H4N,H2O,61,64,0
2363352848,1547553508,H3N,H4NO,27,108,0
3786389028,4122143436,N3O4,HN3O5,26,152,0
3786389028,1482086808,N3O4,N3O3,22,132,0
1482086808,798200288,N3O3,NO2,22,66,0
248649749,1482086808,HN3O4,N3O3,21,126,0
248649749,2755846643,HN3O4,H2O,18,37,0
3786389028,2755846643,N3O4,H2O,16,16,0
3786389028,248649749,N3O4,HN3O4,16,111,0
1547553508,2977436058,H4NO,H3NO,12,54,0
1332768717,248649749,H4N,HN3O4,11,11,0
1482086808,2649584523,N3O3,N2O,10,30,0
2023269227,1532655608,HN3O3,HNO2,10,37,0
1332768717,1532655608,H4N,HNO2,9,9,0
1038396513,2755846643,H2N3O4,H2O,9,18,0
2023269227,1465457258,HN3O3,N2,9,18,0
1482086808,2023269227,N3O3,HN3O3,9,54,0
248649749,1547553508,HN3O4,H4NO,9,15,0
1332768717,2023269227,H4N,HN3O3,9,9,0
798200288,1532655608,NO2,HNO2,9,27,0
2363352848,2755846643,H3N,H2O,8,9,0
2023269227,798200288,HN3O3,NO2,8,24,0
1332768717,1547553508,H4N,H4NO,8,19,0
1332768717,1038396513,H4N,H2N3O4,7,8,0
248649749,2023269227,HN3O4,HN3O3,7,43,0
1332768717,2977436058,H4N,H3NO,7,18,0
248649749,798200288,HN3O4,NO2,6,18,0
1038396513,2023269227,H2N3O4,HN3O3,6,42,0
1332768717,4122143436,H4N,HN3O5,6,6,0
2023269227,2755846643,HN3O3,H2O,6,12,0
3786389028,1547553508,N3O4,H4NO,6,6,0
2023269227,2649584523,HN3O3,N2O,6,18,0
3786389028,798200288,N3O4,NO2,6,18,0
248649749,2977436058,HN3O4,H3NO,6,11,0
248649749,4122143436,HN3O4,HN3O5,5,9,0
2977436058,2755846643,H3NO,H2O,5,9,0
248649749,2649584523,HN3O4,N2O,5,15,0
2363352848,4122143436,H3N,HN3O5,4,4,0
3786389028,1038396513,N3O4,H2N3O4,4,28,0
3786389028,1465457258,N3O4,N2,4,8,0
1547553508,4122143436,H4NO,HN3O5,4,7,0
1547553508,1532655608,H4NO,HNO2,4,3,0
1547553508,2755846643,H4NO,H2O,4,7,0
248649749,1532655608,HN3O4,HNO2,4,11,0
2023269227,1547553508,HN3O3,H4NO,3,7,0
1038396513,1532655608,H2N3O4,HNO2,3,10,0
1038396513,1465457258,H2N3O4,N2,3,6,0
3786389028,2649584523,N3O4,N2O,3,9,0
2363352848,2023269227,H3N,HN3O3,3,3,0
2649584523,1465457258,N2O,N2,3,6,0
3786389028,1532655608,N3O4,HNO2,3,9,0
1482086808,1465457258,N3O3,N2,3,6,0
2977436058,4122143436,H3NO,HN3O5,2,4,0
3786389028,2977436058,N3O4,H3NO,2,2,0
2363352848,248649749,H3N,HN3O4,2,2,0
248649749,1038396513,HN3O4,H2N3O4,2,23,0
2363352848,2977436058,H3N,H3NO,2,4,0
1038396513,1547553508,H2N3O4,H4NO,2,5,0
1038396513,798200288,H2N3O4,NO2,2,6,0
2649584523,1532655608,N2O,HNO2,1,2,0
3786389028,2023269227,N3O4,HN3O3,1,6,0
1038396513,1482086808,H2N3O4,N3O3,1,6,0
1038396513,4122143436,H2N3O4,HN3O5,1,2,0
1038396513,2977436058,H2N3O4,H3NO,1,2,0
1038396513,2649584523,H2N3O4,N2O,1,3,0
248649749,1465457258,HN3O4,N2,1,2,0
2023269227,4122143436,HN3O3,HN3O5,1,2,0
2023269227,2977436058,HN3O3,H3NO,1,3,0
2977436058,1532655608,H3NO,HNO2,1,1,0
1532655608,2363352848,HNO2,H3N,1,1,0
1482086808,1547553508,N3O3,H4NO,1,1,0
1482086808,1532655608,N3O3,HNO2,1,3,0
