event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
0,2,3246883824,2842362572,C9H11O4,C8H10O2,490,738,20
0,2,3246883824,2463241202,C9H11O4,CO2,490,739,3
0,2,3246883824,1051582795,C9H11O4,C9H11O2,490,740,1
0,2,1051582795,1051582795,C9H11O2,C9H11O2,235,740,21
0,2,1051582795,3764204667,C9H11O2,H,235,741,1
1,2,701111163,3246883824,C9H12O4,C9H11O4,489,742,24
1,2,701111163,3239703746,C9H12O4,C8H11O2,489,743,1
1,2,2842362572,3239703746,C8H10O2,C8H11O2,399,743,20
2,2,3949780488,63365788,C3H3,HO2Fe2,347,744,1
2,2,3949780488,3949780488,C3H3,C3H3,347,809,5
2,2,1154440161,63365788,C188H364O1752Fe994,HO2Fe2,2,744,4
2,2,1154440161,4201361694,C188H364O1752Fe994,C256H440O1742Fe978,2,745,3151
2,2,1154440161,666753413,C188H364O1752Fe994,H4O4Fe,2,753,7
2,2,1154440161,936962812,C188H364O1752Fe994,C3H4O,2,757,1
2,2,1154440161,1263466665,C188H364O1752Fe994,C15H11O2,2,782,1
2,2,1154440161,680709368,C188H364O1752Fe994,C7H7,2,783,14
2,2,1154440161,666753413,C188H364O1752Fe994,H4O4Fe,2,784,7
2,2,1154440161,2755846643,C188H364O1752Fe994,H2O,2,788,1
2,2,1154440161,2967508423,C188H364O1752Fe994,C15H16O2,2,789,32
2,2,1154440161,3813519022,C188H364O1752Fe994,CH4,2,790,4
2,2,1154440161,2755846643,C188H364O1752Fe994,H2O,2,792,3
2,2,1154440161,666753413,C188H364O1752Fe994,H4O4Fe,2,793,8
2,2,1154440161,2463241202,C188H364O1752Fe994,CO2,2,794,3
2,2,1154440161,666753413,C188H364O1752Fe994,H4O4Fe,2,796,8
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,797,1
2,2,1154440161,3160562715,C188H364O1752Fe994,C7H9,2,798,15
2,2,1154440161,1814455329,C188H364O1752Fe994,HOFe,2,801,3
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,802,1
2,2,1154440161,3160562715,C188H364O1752Fe994,C7H9,2,803,1
2,2,1154440161,4090534203,C188H364O1752Fe994,C10H10,2,806,4
2,2,1154440161,4877144,C188H364O1752Fe994,C3H7,2,807,1
2,2,1154440161,2463241202,C188H364O1752Fe994,CO2,2,808,3
2,2,1154440161,3949780488,C188H364O1752Fe994,C3H3,2,809,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,810,1
2,2,1154440161,362572087,C188H364O1752Fe994,C15H11O2Fe,2,811,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,812,1
2,2,1154440161,1814455329,C188H364O1752Fe994,HOFe,2,813,3
2,2,1154440161,2463241202,C188H364O1752Fe994,CO2,2,815,3
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,816,1
2,2,1154440161,1814455329,C188H364O1752Fe994,HOFe,2,817,3
2,2,1154440161,3727676436,C188H364O1752Fe994,C3H5O,2,818,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,829,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,830,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,831,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,832,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,833,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,834,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,835,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,837,1
2,2,1154440161,2980650579,C188H364O1752Fe994,Fe,2,838,1
2,2,1154440161,1263466665,C188H364O1752Fe994,C15H11O2,2,839,1
2,2,1263466665,4201361694,C15H11O2,C256H440O1742Fe978,361,745,28
2,2,3408226574,4201361694,C9H9O4,C256H440O1742Fe978,486,745,2
2,2,3408226574,4003333975,C9H9O4,C7H8,486,746,14
2,2,3408226574,2463241202,C9H9O4,CO2,486,748,3
2,2,3408226574,2463241202,C9H9O4,CO2,486,749,3
2,2,1235566610,4003333975,C3H6,C7H8,503,746,1
2,2,1235566610,2547091817,C3H6,C3H5,503,747,8
2,2,2049613082,4201361694,C8H9O2,C256H440O1742Fe978,221,745,1
2,2,2049613082,2445488695,C8H9O2,C8H8O3,221,750,18
2,2,2781676958,4201361694,H2,C256H440O1742Fe978,322,745,2
2,2,2547844711,4201361694,C7H6,C256H440O1742Fe978,359,745,13
2,2,2018548761,4201361694,C8H8O2,C256H440O1742Fe978,502,745,1
2,2,2018548761,680709368,C8H8O2,C7H7,502,751,14
2,2,2018548761,2463241202,C8H8O2,CO2,502,752,3
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,689,745,1
2,2,2018548761,4201361694,C8H8O2,C256H440O1742Fe978,245,745,17
2,2,2018548761,666753413,C8H8O2,H4O4Fe,245,753,1
2,2,2959588389,666753413,C30H26O4,H4O4Fe,38,753,1
2,2,2959588389,3780859781,C30H26O4,C30H24O4,38,754,58
2,2,2959588389,2385533752,C30H26O4,C16H17O2,38,755,1
2,2,873483881,2385533752,C16H16O2,C16H17O2,84,755,34
2,2,2784930482,4201361694,C18H13O,C256H440O1742Fe978,222,745,25
2,2,2784930482,936962812,C18H13O,C3H4O,222,756,7
2,2,3727676436,936962812,C3H5O,C3H4O,239,756,1
2,2,3727676436,936962812,C3H5O,C3H4O,239,757,7
2,2,3727676436,826594001,C3H5O,C14H10O2,239,758,1
2,2,826594001,826594001,C14H10O2,C14H10O2,228,758,25
2,2,826594001,2198501280,C14H10O2,C15H10O2,228,759,1
2,2,1263466665,4201361694,C15H11O2,C256H440O1742Fe978,482,745,2
2,2,1263466665,2198501280,C15H11O2,C15H10O2,482,759,26
2,2,680709368,4201361694,C7H7,C256H440O1742Fe978,218,745,1
2,2,680709368,680709368,C7H7,C7H7,218,760,13
2,2,497902870,4201361694,C15H14O2,C256H440O1742Fe978,21,745,1
2,2,497902870,680709368,C15H14O2,C7H7,21,760,1
2,2,497902870,27580638,C15H14O2,C15H12O2,21,761,29
2,2,3764204667,4201361694,H,C256H440O1742Fe978,450,745,1
2,2,2463241202,4201361694,CO2,C256H440O1742Fe978,246,745,3
2,2,414417114,4201361694,C22H22O5,C256H440O1742Fe978,20,745,48
2,2,414417114,277754030,C22H22O5,C32H30O4,20,762,1
2,2,2029024561,277754030,C29H25O4,C32H30O4,111,762,58
2,2,2561478778,277754030,C22H25O2,C32H30O4,169,762,1
2,2,2561478778,2987266165,C22H25O2,C22H24O2,169,763,48
2,2,3949780488,277754030,C3H3,C32H30O4,154,762,6
2,2,666753413,4201361694,H4O4Fe,C256H440O1742Fe978,19,745,9
2,2,1744356195,4201361694,C18H14O6Fe,C256H440O1742Fe978,211,745,1
2,2,1744356195,158614715,C18H14O6Fe,C33H26O9Fe,211,764,38
